Id;Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
80;AMC Matador (sw);15.00;8;304.00.00;150.00.00;3892.00.00;12.05;72;US
81;Chevrolet Chevelle Concours (sw);13.00;8;307.00.00;130.00.00;4098.00.00;14.00;72;US
82;Ford Gran Torino (sw);13.00;8;302.00.00;140.00.00;4294.00.00;16.00;72;US
83;Plymouth Satellite Custom (sw);14.00;8;318.00.00;150.00.00;4077.00.00;14.00;72;US
84;Volvo 145e (sw);18.00;4;121.00.00;112.00.00;2933.00.00;14.05;72;Europe
85;Volkswagen 411 (sw);22.00;4;121.00.00;76.00.00;2511.00.00;18.00;72;Europe
86;Peugeot 504 (sw);21.00;4;120.00.00;87.00.00;2979.00.00;19.05;72;Europe
87;Renault 12 (sw);26.00.00;4;96.00.00;69.00.00;2189.00.00;18.00;72;Europe
88;Ford Pinto (sw);22.00;4;122.00.00;86.00.00;2395.00.00;16.00;72;US
89;Datsun 510 (sw);28.00.00;4;97.00.00;92.00.00;2288.00.00;17.00;72;Japan
90;Toyota Corolla Mark II (sw);23.00;4;120.00.00;97.00.00;2506.00.00;14.05;72;Japan
91;Dodge Colt (sw);28.00.00;4;98.00.00;80.00.00;2164.00.00;15.00;72;US
92;Toyota Corolla 1600 (sw);27.00.00;4;97.00.00;88.00.00;2100.00.00;16.05;72;Japan
93;Buick Century 350;13.00;8;350.00.00;175.00.00;4100.00.00;13.00;73;US
94;AMC Matador;14.00;8;304.00.00;150.00.00;3672.00.00;11.05;73;US
95;Chevrolet Malibu;13.00;8;350.00.00;145.00.00;3988.00.00;13.00;73;US
96;Ford Gran Torino;14.00;8;302.00.00;137.00.00;4042.00.00;14.05;73;US
97;Dodge Coronet Custom;15.00;8;318.00.00;150.00.00;3777.00.00;12.05;73;US
98;Mercury Marquis Brougham;12.00;8;429.00.00;198.00.00;4952.00.00;11.05;73;US
99;Chevrolet Caprice Classic;13.00;8;400.00.00;150.00.00;4464.00.00;12.00;73;US
100;Ford LTD;13.00;8;351.00.00;158.00.00;4363.00.00;13.00;73;US
